21:30:16:118 -> 
21:30:16:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:32:23:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513635, 76.8473867, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:23:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513635, 76.8473867, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:23:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513635, 76.8473867, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:23:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513635, 76.8473867, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:24:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513630, 76.8473883, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:24:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513630, 76.8473883, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:24:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513630, 76.8473883, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:24:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513630, 76.8473883, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:24:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513630, 76.8473883, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:25:123 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513613, 76.8473895, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:25:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513613, 76.8473895, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:25:517 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513613, 76.8473895, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:25:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513613, 76.8473895, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:25:912 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513613, 76.8473895, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:26:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473910, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:26:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473910, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:26:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473910, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:26:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473910, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:26:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513603, 76.8473910, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:27:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473932, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:27:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473932, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:27:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473932, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:27:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473932, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:27:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473932, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:28:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473950, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:28:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473950, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:28:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473950, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:28:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473950, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:28:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473950, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:29:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513585, 76.8473963, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:29:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513585, 76.8473963, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:29:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513585, 76.8473963, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:29:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513585, 76.8473963, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:29:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513585, 76.8473963, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:30:123 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513570, 76.8473975, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:30:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513570, 76.8473975, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:30:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513570, 76.8473975, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:30:719 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513570, 76.8473975, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:30:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513570, 76.8473975, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:31:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513567, 76.8473992, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:31:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513567, 76.8473992, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:31:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513567, 76.8473992, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:31:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513567, 76.8473992, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:31:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513567, 76.8473992, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:32:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513578, 76.8474015, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:32:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513578, 76.8474015, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:32:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513578, 76.8474015, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:32:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513578, 76.8474015, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:32:921 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513578, 76.8474015, 0.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:33:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8474030, 1.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:33:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8474030, 1.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:33:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8474030, 1.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:33:712 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8474030, 1.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:33:918 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8474030, 1.852) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:34:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8474037, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:34:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8474037, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:34:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8474037, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:34:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8474037, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:34:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8474037, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:35:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513480, 76.8474052, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:35:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513480, 76.8474052, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:35:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513480, 76.8474052, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:35:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513480, 76.8474052, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:35:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513480, 76.8474052, 0.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:36:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474090, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:36:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474090, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:36:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474090, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:36:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474090, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:36:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474090, 1.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:37:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513442, 76.8474077, 1.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:37:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513442, 76.8474077, 1.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:37:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513442, 76.8474077, 1.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:37:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513442, 76.8474077, 1.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:37:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513442, 76.8474077, 1.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:38:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513438, 76.8474073, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:38:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513438, 76.8474073, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:38:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513438, 76.8474073, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:38:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513438, 76.8474073, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:38:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513438, 76.8474073, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:39:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513445, 76.8474088, 0.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:39:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513445, 76.8474088, 0.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:39:518 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513445, 76.8474088, 0.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:39:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513445, 76.8474088, 0.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:39:911 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513445, 76.8474088, 0.667) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:40:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513435, 76.8474065, 2.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:40:322 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513435, 76.8474065, 2.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:40:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513435, 76.8474065, 2.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:40:730 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513435, 76.8474065, 2.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:40:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513435, 76.8474065, 2.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:41:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513443, 76.8474080, 1.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:41:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513443, 76.8474080, 1.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:41:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513443, 76.8474080, 1.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:41:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513443, 76.8474080, 1.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:41:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513443, 76.8474080, 1.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:42:112 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513432, 76.8474103, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:42:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513432, 76.8474103, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:42:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513432, 76.8474103, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:42:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513432, 76.8474103, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:42:930 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513432, 76.8474103, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:43:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513433, 76.8474107, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:43:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513433, 76.8474107, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:43:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513433, 76.8474107, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:43:725 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513433, 76.8474107, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:43:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513433, 76.8474107, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:44:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474125, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:44:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474125, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:44:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474125, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:44:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474125, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:44:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513458, 76.8474125, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:45:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513478, 76.8474128, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:45:312 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513478, 76.8474128, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:45:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513478, 76.8474128, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:45:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513478, 76.8474128, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:45:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513478, 76.8474128, 1.408) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:46:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513483, 76.8474120, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:46:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513483, 76.8474120, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:46:520 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513483, 76.8474120, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:46:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513483, 76.8474120, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:46:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513483, 76.8474120, 0.722) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:47:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474127, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:47:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474127, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:47:511 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474127, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:47:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474127, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:47:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513485, 76.8474127, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:48:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8474125, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:48:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8474125, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:48:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8474125, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:48:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8474125, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:48:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8474125, 0.222) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:49:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474122, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:49:313 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474122, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:49:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474122, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:49:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474122, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:49:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474122, 0.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:50:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474135, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:50:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474135, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:50:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474135, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:50:720 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474135, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:50:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8474135, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:51:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513500, 76.8474148, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:51:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513500, 76.8474148, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:51:512 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513500, 76.8474148, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:51:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513500, 76.8474148, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:51:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513500, 76.8474148, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:52:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513497, 76.8474160, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:52:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513497, 76.8474160, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:52:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513497, 76.8474160, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:52:711 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513497, 76.8474160, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:52:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513497, 76.8474160, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:53:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513507, 76.8474170, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:53:311 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513507, 76.8474170, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:53:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513507, 76.8474170, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:53:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513507, 76.8474170, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:53:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513507, 76.8474170, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:54:111 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513503, 76.8474182, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:54:322 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513503, 76.8474182, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:54:510 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513503, 76.8474182, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:54:710 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513503, 76.8474182, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:32:54:910 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513503, 76.8474182, 1.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
