16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:02:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665790, 76.7889030, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:02:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:03:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:03:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:03:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:03:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665792, 76.7889028, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:03:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665797, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:04:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665797, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:04:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665797, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:04:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665797, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:04:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665797, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:04:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665802, 76.7889032, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:05:147 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665802, 76.7889032, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:05:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665802, 76.7889032, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:05:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665802, 76.7889032, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:05:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665802, 76.7889032, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:05:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665805, 76.7889037, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:06:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665805, 76.7889037, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:06:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665805, 76.7889037, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:06:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665805, 76.7889037, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:06:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665805, 76.7889037, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:06:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665807, 76.7889042, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:07:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665807, 76.7889042, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:07:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665807, 76.7889042, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:07:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665807, 76.7889042, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:07:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665807, 76.7889042, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:07:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665818, 76.7889037, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:08:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665818, 76.7889037, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:08:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665818, 76.7889037, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:08:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665818, 76.7889037, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:08:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665818, 76.7889037, 0.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:08:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665825, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:09:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665825, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:09:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665825, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:09:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665825, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:09:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665825, 76.7889038, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:09:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665832, 76.7889038, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:10:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665832, 76.7889038, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:10:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665832, 76.7889038, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:10:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665832, 76.7889038, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:10:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665832, 76.7889038, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:10:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665840, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:11:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665840, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:11:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665840, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:11:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665840, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:11:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665840, 76.7889033, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:11:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665847, 76.7889027, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:12:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665847, 76.7889027, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:12:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665847, 76.7889027, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:12:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665847, 76.7889027, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:12:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665847, 76.7889027, 0.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:12:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665852, 76.7889027, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:13:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665852, 76.7889027, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:13:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665852, 76.7889027, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:13:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665852, 76.7889027, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:13:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665852, 76.7889027, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:13:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665862, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:14:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665862, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:14:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665862, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:14:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665862, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:14:749 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665862, 76.7889027, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:14:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665868, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:15:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665868, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:15:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665868, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:15:546 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665868, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:15:746 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665868, 76.7889023, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:15:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665875, 76.7889018, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:16:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665875, 76.7889018, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:16:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665875, 76.7889018, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:16:546 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665875, 76.7889018, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:16:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665875, 76.7889018, 0.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:16:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665883, 76.7889017, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:17:144 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665883, 76.7889017, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:17:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665883, 76.7889017, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:17:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665883, 76.7889017, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:17:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665883, 76.7889017, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:17:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665888, 76.7889013, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:18:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665888, 76.7889013, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:18:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665888, 76.7889013, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:18:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665888, 76.7889013, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:18:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665888, 76.7889013, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:18:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665905, 76.7889003, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:19:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665905, 76.7889003, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:19:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665905, 76.7889003, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:19:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665905, 76.7889003, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:19:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665905, 76.7889003, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:19:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665898, 76.7889018, 2.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:20:144 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665898, 76.7889018, 2.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:20:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665898, 76.7889018, 2.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:20:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665898, 76.7889018, 2.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:20:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665898, 76.7889018, 2.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:20:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665858, 76.7889065, 2.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:21:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665858, 76.7889065, 2.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:21:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665858, 76.7889065, 2.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:21:543 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665858, 76.7889065, 2.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:21:743 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665858, 76.7889065, 2.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:21:948 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665778, 76.7889138, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:22:144 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665778, 76.7889138, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:22:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665778, 76.7889138, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:22:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665778, 76.7889138, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:22:743 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665778, 76.7889138, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:22:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665688, 76.7889208, 4.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:23:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665688, 76.7889208, 4.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:23:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665688, 76.7889208, 4.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:23:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665688, 76.7889208, 4.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:23:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665688, 76.7889208, 4.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:23:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665597, 76.7889277, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:24:146 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665597, 76.7889277, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:24:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665597, 76.7889277, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:24:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665597, 76.7889277, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:24:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665597, 76.7889277, 4.926) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:24:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665480, 76.7889362, 6.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:25:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665480, 76.7889362, 6.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:25:343 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665480, 76.7889362, 6.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:25:543 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665480, 76.7889362, 6.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:25:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665480, 76.7889362, 6.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:25:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665343, 76.7889492, 7.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:26:144 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665343, 76.7889492, 7.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:26:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665343, 76.7889492, 7.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:26:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665343, 76.7889492, 7.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:26:745 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665343, 76.7889492, 7.038) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:26:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665182, 76.7889600, 7.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:27:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665182, 76.7889600, 7.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:27:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665182, 76.7889600, 7.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:27:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665182, 76.7889600, 7.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:27:743 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665182, 76.7889600, 7.334) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:27:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665013, 76.7889697, 7.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:28:149 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665013, 76.7889697, 7.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:28:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665013, 76.7889697, 7.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:28:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665013, 76.7889697, 7.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:28:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665013, 76.7889697, 7.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:28:946 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664843, 76.7889858, 8.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:29:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664843, 76.7889858, 8.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:29:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664843, 76.7889858, 8.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:29:543 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664843, 76.7889858, 8.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:29:743 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664843, 76.7889858, 8.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:29:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664667, 76.7889957, 8.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:30:144 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664667, 76.7889957, 8.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:30:343 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664667, 76.7889957, 8.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:30:544 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664667, 76.7889957, 8.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:30:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664667, 76.7889957, 8.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664480, 76.7890038, 9.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:31:144 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664480, 76.7890038, 9.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:31:344 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664480, 76.7890038, 9.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:31:545 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664480, 76.7890038, 9.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:31:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664480, 76.7890038, 9.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:13:31:944 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664255, 76.7890160, 11.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:13:32:145 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664255, 76.7890160, 11.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:13:32:345 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664255, 76.7890160, 11.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:13:32:543 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7664255, 76.7890160, 11.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
