
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668240, 76.7889470, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668240, 76.7889470, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668240, 76.7889470, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668240, 76.7889470, 0.963) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668267, 76.7889425, 1.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668267, 76.7889425, 1.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668267, 76.7889425, 1.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668267, 76.7889425, 1.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668267, 76.7889425, 1.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668325, 76.7889342, 3.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668325, 76.7889342, 3.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668325, 76.7889342, 3.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668325, 76.7889342, 3.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668325, 76.7889342, 3.908) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668395, 76.7889173, 7.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668395, 76.7889173, 7.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668395, 76.7889173, 7.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668395, 76.7889173, 7.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668395, 76.7889173, 7.501) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668405, 76.7888977, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668405, 76.7888977, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668405, 76.7888977, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668405, 76.7888977, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668405, 76.7888977, 6.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888798, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888798, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888798, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888798, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888798, 4.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888680, 3.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888680, 3.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888680, 3.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888680, 3.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668417, 76.7888680, 3.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668425, 76.7888538, 4.186) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668425, 76.7888538, 4.186) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668425, 76.7888538, 4.186) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668425, 76.7888538, 4.186) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668425, 76.7888538, 4.186) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668387, 76.7888413, 4.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668387, 76.7888413, 4.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668387, 76.7888413, 4.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668387, 76.7888413, 4.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668387, 76.7888413, 4.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668303, 76.7888342, 4.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668303, 76.7888342, 4.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668303, 76.7888342, 4.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668303, 76.7888342, 4.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668303, 76.7888342, 4.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668083, 76.7888235, 5.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668083, 76.7888235, 5.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668083, 76.7888235, 5.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668083, 76.7888235, 5.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668083, 76.7888235, 5.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667780, 76.7888160, 7.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667780, 76.7888160, 7.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667780, 76.7888160, 7.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667780, 76.7888160, 7.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667780, 76.7888160, 7.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667532, 76.7888278, 12.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667532, 76.7888278, 12.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667532, 76.7888278, 12.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667532, 76.7888278, 12.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667532, 76.7888278, 12.427) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667288, 76.7888418, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667288, 76.7888418, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667288, 76.7888418, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667288, 76.7888418, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667288, 76.7888418, 8.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667027, 76.7888677, 11.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667027, 76.7888677, 11.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667027, 76.7888677, 11.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667027, 76.7888677, 11.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7667027, 76.7888677, 11.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666660, 76.7888905, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666660, 76.7888905, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666660, 76.7888905, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666660, 76.7888905, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666660, 76.7888905, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666287, 76.7889170, 15.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666287, 76.7889170, 15.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666287, 76.7889170, 15.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666287, 76.7889170, 15.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7666287, 76.7889170, 15.890) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665882, 76.7889400, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665882, 76.7889400, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665882, 76.7889400, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665882, 76.7889400, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665882, 76.7889400, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665395, 76.7889723, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665395, 76.7889723, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665395, 76.7889723, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665395, 76.7889723, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665395, 76.7889723, 19.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665003, 76.7890017, 16.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665003, 76.7890017, 16.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665003, 76.7890017, 16.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665003, 76.7890017, 16.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7665003, 76.7890017, 16.261) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664615, 76.7890308, 15.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664615, 76.7890308, 15.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664615, 76.7890308, 15.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664615, 76.7890308, 15.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664615, 76.7890308, 15.298) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664158, 76.7890583, 16.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664158, 76.7890583, 16.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664158, 76.7890583, 16.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664158, 76.7890583, 16.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7664158, 76.7890583, 16.279) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663698, 76.7890882, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663698, 76.7890882, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663698, 76.7890882, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663698, 76.7890882, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663698, 76.7890882, 16.668) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663338, 76.7891093, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663338, 76.7891093, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663338, 76.7891093, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663338, 76.7891093, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663338, 76.7891093, 12.482) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663062, 76.7891267, 10.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663062, 76.7891267, 10.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663062, 76.7891267, 10.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663062, 76.7891267, 10.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7663062, 76.7891267, 10.260) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662807, 76.7891413, 10.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662807, 76.7891413, 10.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662807, 76.7891413, 10.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662807, 76.7891413, 10.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662807, 76.7891413, 10.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662448, 76.7891482, 13.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662448, 76.7891482, 13.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662448, 76.7891482, 13.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662448, 76.7891482, 13.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662448, 76.7891482, 13.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662202, 76.7891593, 8.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662202, 76.7891593, 8.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662202, 76.7891593, 8.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662202, 76.7891593, 8.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662202, 76.7891593, 8.853) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662068, 76.7891707, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662068, 76.7891707, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662068, 76.7891707, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662068, 76.7891707, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7662068, 76.7891707, 5.371) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661962, 76.7891773, 1.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661962, 76.7891773, 1.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661962, 76.7891773, 1.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661962, 76.7891773, 1.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661962, 76.7891773, 1.815) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661790, 76.7891977, 4.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661790, 76.7891977, 4.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661790, 76.7891977, 4.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661790, 76.7891977, 4.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661790, 76.7891977, 4.019) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661623, 76.7892047, 4.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661623, 76.7892047, 4.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  0 || (30.7661623, 76.7892047, 4.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661623, 76.7892047, 4.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
<           NORMAL (  4) || TRANSMIT:  7 || (30.7661623, 76.7892047, 4.445) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661413, 76.7892252, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661413, 76.7892252, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661413, 76.7892252, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661413, 76.7892252, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661413, 76.7892252, 6.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661345, 76.7892475, 8.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661345, 76.7892475, 8.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
< LANE_CHANGE_LEFT ( 16) || TRANSMIT:  8 || (30.7661345, 76.7892475, 8.630) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
