21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:24:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473863, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:24:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473863, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:24:679 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473863, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:24:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514185, 76.8473863, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:25:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514150, 76.8473805, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:25:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514150, 76.8473805, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:25:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514150, 76.8473805, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:25:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514150, 76.8473805, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:25:874 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514150, 76.8473805, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:26:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514143, 76.8473797, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:26:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514143, 76.8473797, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:26:475 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514143, 76.8473797, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:26:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514143, 76.8473797, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:26:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514143, 76.8473797, 0.167) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:27:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514153, 76.8473812, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:27:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514153, 76.8473812, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:27:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514153, 76.8473812, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:27:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514153, 76.8473812, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:28:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473848, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:28:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473848, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:28:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473848, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:28:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473848, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:28:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473848, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:29:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514172, 76.8473848, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:29:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514172, 76.8473848, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:29:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514172, 76.8473848, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:29:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514172, 76.8473848, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:29:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514172, 76.8473848, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:30:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473843, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:30:286 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473843, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:30:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473843, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:30:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473843, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:30:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514178, 76.8473843, 1.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:31:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514148, 76.8473840, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:31:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514148, 76.8473840, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:31:476 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514148, 76.8473840, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:31:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514148, 76.8473840, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:31:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514148, 76.8473840, 1.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:32:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473853, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:32:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473853, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:32:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473853, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:32:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473853, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:32:885 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514163, 76.8473853, 0.870) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:33:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514177, 76.8473765, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:33:276 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514177, 76.8473765, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:33:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514177, 76.8473765, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:33:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514177, 76.8473765, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:33:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514177, 76.8473765, 1.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:34:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514142, 76.8473718, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:34:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514142, 76.8473718, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:34:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514142, 76.8473718, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:34:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514142, 76.8473718, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:34:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514142, 76.8473718, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:35:076 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514095, 76.8473683, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:35:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514095, 76.8473683, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:35:474 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514095, 76.8473683, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:35:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514095, 76.8473683, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:35:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514095, 76.8473683, 0.889) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:36:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514078, 76.8473673, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:36:275 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514078, 76.8473673, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:36:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514078, 76.8473673, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:36:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514078, 76.8473673, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:36:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514078, 76.8473673, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:37:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514088, 76.8473715, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:37:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514088, 76.8473715, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:37:480 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514088, 76.8473715, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:37:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514088, 76.8473715, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:37:875 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514088, 76.8473715, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:38:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514118, 76.8473735, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:38:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514118, 76.8473735, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:38:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514118, 76.8473735, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:38:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514118, 76.8473735, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:38:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514118, 76.8473735, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:39:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473732, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:39:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473732, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:39:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473732, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:39:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473732, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:39:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514138, 76.8473732, 0.907) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:40:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514093, 76.8473640, 0.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:40:280 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514093, 76.8473640, 0.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:40:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514093, 76.8473640, 0.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:40:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514093, 76.8473640, 0.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:40:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514093, 76.8473640, 0.833) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:41:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514075, 76.8473620, 1.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:41:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514075, 76.8473620, 1.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:41:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514075, 76.8473620, 1.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:41:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514075, 76.8473620, 1.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:41:886 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514075, 76.8473620, 1.278) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:42:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514048, 76.8473625, 1.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:42:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514048, 76.8473625, 1.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:42:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514048, 76.8473625, 1.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:42:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514048, 76.8473625, 1.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:42:879 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514048, 76.8473625, 1.352) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:43:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514037, 76.8473603, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:43:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514037, 76.8473603, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:43:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514037, 76.8473603, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:43:675 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514037, 76.8473603, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:43:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514037, 76.8473603, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:44:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514055, 76.8473600, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:44:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514055, 76.8473600, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:44:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514055, 76.8473600, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:44:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514055, 76.8473600, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:44:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514055, 76.8473600, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:45:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514102, 76.8473630, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:45:290 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514102, 76.8473630, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:45:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514102, 76.8473630, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:45:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514102, 76.8473630, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:45:884 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514102, 76.8473630, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:46:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514108, 76.8473650, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:46:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514108, 76.8473650, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:46:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514108, 76.8473650, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:46:674 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514108, 76.8473650, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:46:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514108, 76.8473650, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:47:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514050, 76.8473562, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:47:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514050, 76.8473562, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:47:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514050, 76.8473562, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:47:673 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514050, 76.8473562, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:47:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514050, 76.8473562, 1.037) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:48:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514033, 76.8473527, 1.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:48:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514033, 76.8473527, 1.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:48:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514033, 76.8473527, 1.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:48:678 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514033, 76.8473527, 1.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:48:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514033, 76.8473527, 1.148) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:49:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514008, 76.8473527, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:49:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514008, 76.8473527, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:49:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514008, 76.8473527, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:49:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514008, 76.8473527, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:49:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6514008, 76.8473527, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:50:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513965, 76.8473548, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:50:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513965, 76.8473548, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:50:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513965, 76.8473548, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:50:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513965, 76.8473548, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:50:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513965, 76.8473548, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:51:075 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513955, 76.8473570, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:51:274 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513955, 76.8473570, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:51:473 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513955, 76.8473570, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:51:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513955, 76.8473570, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:51:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513955, 76.8473570, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:52:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513927, 76.8473612, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:52:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513927, 76.8473612, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:52:472 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513927, 76.8473612, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:52:681 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513927, 76.8473612, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:52:873 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513927, 76.8473612, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:53:073 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513930, 76.8473638, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:53:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513930, 76.8473638, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:53:472 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513930, 76.8473638, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:53:672 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513930, 76.8473638, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:53:872 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513930, 76.8473638, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:54:074 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513915, 76.8473638, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:38:54:273 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513915, 76.8473638, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
