16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:30:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8785187, 76.7672595, 60.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:30:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8785187, 76.7672595, 60.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:30:809 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8785187, 76.7672595, 60.097) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:31:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8783678, 76.7672035, 63.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:31:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8783678, 76.7672035, 63.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:31:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8783678, 76.7672035, 63.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:31:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8783678, 76.7672035, 63.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:31:810 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8782178, 76.7671348, 64.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:32:011 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8782178, 76.7671348, 64.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:32:213 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8782178, 76.7671348, 64.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:32:408 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8782178, 76.7671348, 64.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:32:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8782178, 76.7671348, 64.820) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:32:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8780667, 76.7670557, 66.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:33:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8780667, 76.7670557, 66.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:33:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8780667, 76.7670557, 66.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:33:426 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8780667, 76.7670557, 66.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:33:607 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8780667, 76.7670557, 66.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:33:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8779140, 76.7669773, 66.339) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:34:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8779140, 76.7669773, 66.339) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:34:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8779140, 76.7669773, 66.339) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:34:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8779140, 76.7669773, 66.339) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:34:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8779140, 76.7669773, 66.339) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:34:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8777583, 76.7668928, 67.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:35:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8777583, 76.7668928, 67.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:35:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8777583, 76.7668928, 67.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:35:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8777583, 76.7668928, 67.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:35:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8777583, 76.7668928, 67.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:35:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8776000, 76.7668120, 68.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:36:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8776000, 76.7668120, 68.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:36:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8776000, 76.7668120, 68.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:36:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8776000, 76.7668120, 68.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:36:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8776000, 76.7668120, 68.042) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:36:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8774318, 76.7667407, 68.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:37:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8774318, 76.7667407, 68.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:37:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8774318, 76.7667407, 68.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:37:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8774318, 76.7667407, 68.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:37:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8774318, 76.7667407, 68.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:37:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8772622, 76.7666870, 69.487) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:38:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8772622, 76.7666870, 69.487) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:38:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8772622, 76.7666870, 69.487) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:38:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8772622, 76.7666870, 69.487) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:38:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8772622, 76.7666870, 69.487) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:38:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8770895, 76.7666473, 69.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:39:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8770895, 76.7666473, 69.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:39:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8770895, 76.7666473, 69.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:39:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8770895, 76.7666473, 69.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:39:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8770895, 76.7666473, 69.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:39:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8769168, 76.7666103, 69.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:40:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8769168, 76.7666103, 69.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:40:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8769168, 76.7666103, 69.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:40:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8769168, 76.7666103, 69.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:40:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8769168, 76.7666103, 69.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:40:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8767430, 76.7665763, 68.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:41:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8767430, 76.7665763, 68.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:41:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8767430, 76.7665763, 68.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:41:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8767430, 76.7665763, 68.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:41:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8767430, 76.7665763, 68.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:41:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8765718, 76.7665410, 68.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:42:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8765718, 76.7665410, 68.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:42:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8765718, 76.7665410, 68.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:42:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8765718, 76.7665410, 68.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:42:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8765718, 76.7665410, 68.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:42:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8764027, 76.7665035, 67.450) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:43:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8764027, 76.7665035, 67.450) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:43:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8764027, 76.7665035, 67.450) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:43:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8764027, 76.7665035, 67.450) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:43:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8764027, 76.7665035, 67.450) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:43:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8762363, 76.7664660, 66.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:44:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8762363, 76.7664660, 66.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:44:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8762363, 76.7664660, 66.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:44:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8762363, 76.7664660, 66.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:44:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8762363, 76.7664660, 66.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:44:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8760730, 76.7664258, 66.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:45:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8760730, 76.7664258, 66.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:45:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8760730, 76.7664258, 66.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:45:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8760730, 76.7664258, 66.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:45:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8760730, 76.7664258, 66.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:45:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8759108, 76.7663867, 66.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:46:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8759108, 76.7663867, 66.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:46:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8759108, 76.7663867, 66.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:46:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8759108, 76.7663867, 66.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:46:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8759108, 76.7663867, 66.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:46:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8757568, 76.7663477, 62.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:47:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8757568, 76.7663477, 62.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:47:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8757568, 76.7663477, 62.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:47:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8757568, 76.7663477, 62.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:47:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8757568, 76.7663477, 62.949) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:47:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8756175, 76.7663127, 55.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:48:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8756175, 76.7663127, 55.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:48:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8756175, 76.7663127, 55.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:48:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8756175, 76.7663127, 55.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:48:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8756175, 76.7663127, 55.338) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:48:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8754795, 76.7662813, 55.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:49:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8754795, 76.7662813, 55.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:49:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8754795, 76.7662813, 55.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:49:414 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8754795, 76.7662813, 55.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:49:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8754795, 76.7662813, 55.190) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:49:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8753445, 76.7662483, 54.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:50:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8753445, 76.7662483, 54.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:50:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8753445, 76.7662483, 54.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:50:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8753445, 76.7662483, 54.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:50:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8753445, 76.7662483, 54.541) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:50:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8752122, 76.7662150, 54.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:51:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8752122, 76.7662150, 54.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:51:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8752122, 76.7662150, 54.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:51:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8752122, 76.7662150, 54.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:51:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8752122, 76.7662150, 54.504) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:51:808 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8750845, 76.7661772, 54.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:52:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8750845, 76.7661772, 54.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:52:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8750845, 76.7661772, 54.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:52:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8750845, 76.7661772, 54.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:52:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8750845, 76.7661772, 54.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:52:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8749600, 76.7661387, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:53:019 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8749600, 76.7661387, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:53:208 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8749600, 76.7661387, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:53:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8749600, 76.7661387, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:53:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8749600, 76.7661387, 52.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:53:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8748433, 76.7660943, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:54:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8748433, 76.7660943, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:54:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8748433, 76.7660943, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:54:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8748433, 76.7660943, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:54:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8748433, 76.7660943, 49.615) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:54:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8747333, 76.7660403, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:55:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8747333, 76.7660403, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:55:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8747333, 76.7660403, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:55:406 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8747333, 76.7660403, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:55:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8747333, 76.7660403, 45.948) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:55:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8746322, 76.7659792, 42.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:56:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8746322, 76.7659792, 42.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:56:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8746322, 76.7659792, 42.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:56:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8746322, 76.7659792, 42.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:56:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8746322, 76.7659792, 42.652) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:56:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8745495, 76.7659253, 35.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:57:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8745495, 76.7659253, 35.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:57:206 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8745495, 76.7659253, 35.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:57:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8745495, 76.7659253, 35.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:57:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8745495, 76.7659253, 35.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:57:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744808, 76.7658715, 31.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:58:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744808, 76.7658715, 31.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:58:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744808, 76.7658715, 31.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:58:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744808, 76.7658715, 31.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:58:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744808, 76.7658715, 31.891) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:58:806 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744080, 76.7658193, 32.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:59:006 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744080, 76.7658193, 32.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:59:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744080, 76.7658193, 32.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:59:407 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744080, 76.7658193, 32.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:59:605 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744080, 76.7658193, 32.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:40:59:807 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8744080, 76.7658193, 32.021) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:41:00:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8743290, 76.7657662, 33.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:41:00:207 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8743290, 76.7657662, 33.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:41:00:405 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8743290, 76.7657662, 33.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:41:00:606 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8743290, 76.7657662, 33.447) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
